     0.000000
  5.8186+144  6.6531+143  5.7480+140  5.8402+144  7.1965+141  0.0000E+00  4.3370+142  0.0000E+00  3.6732+140  0.0000E+00
  5.6666+144  1.7434+142  3.0432+139  5.4653+144  1.2316+143  0.0000E+00  1.4203+144  0.0000E+00  4.7083+140  0.0000E+00
  5.7788+144  2.4874+146  2.9520+146  1.6016+141  4.7609+143  0.0000E+00  1.6954+144  0.0000E+00 -3.7143+141  0.0000E+00
    11.989932
  1.6541+145  7.5470+142  1.5964+140  1.6471+145  4.5284+143  0.0000E+00  2.1913+144  0.0000E+00  2.7303+141  0.0000E+00
  1.6612+145  4.5521+143  4.0011+140  1.6632+145  1.0520+142  0.0000E+00  6.3399+142  0.0000E+00  3.1262+140  0.0000E+00
  1.6141+145  1.1928+142  4.1137+139  1.5634+145  1.8002+143  0.0000E+00  2.0761+144  0.0000E+00  4.0085+140  0.0000E+00
  1.6499+145  1.7017+146  8.4442+146  4.0870+141  6.9598+143  0.0000E+00  2.4755+144  0.0000E+00 -3.2047+141  0.0000E+00
    12.064404
  2.7239+145  4.3955+142  1.1645+140  2.7119+145  4.4646+143  0.0000E+00  2.1604+144  0.0000E+00  2.3310+141  0.0000E+00
  2.7354+145  2.6512+143  2.4272+140  2.7373+145  1.0372+142  0.0000E+00  6.2504+142  0.0000E+00  2.6688+140  0.0000E+00
  2.6567+145  6.9472+141  5.2405+139  2.5754+145  1.7747+143  0.0000E+00  2.0468+144  0.0000E+00  3.4237+140  0.0000E+00
  2.7168+145  9.9089+145  1.3910+147  6.5672+141  6.8617+143  0.0000E+00  2.4400+144  0.0000E+00 -2.7849+141  0.0000E+00
    12.138875
  3.8194+145  2.2805+142  9.2518+139  3.8024+145  3.7973+143  0.0000E+00  1.8374+144  0.0000E+00  2.2198+141  0.0000E+00
  3.8355+145  1.3755+143  1.3923+140  3.8374+145  8.8219+141  0.0000E+00  5.3159+142  0.0000E+00  2.5414+140  0.0000E+00
  3.7244+145  3.6043+141  6.6068+139  3.6116+145  1.5094+143  0.0000E+00  1.7408+144  0.0000E+00  3.2618+140  0.0000E+00
  3.8094+145  5.1395+145  1.9507+147  9.1297+141  5.8360+143  0.0000E+00  2.0754+144  0.0000E+00 -2.6979+141  0.0000E+00
    12.213347
  5.0255+145  8.8356+141  8.3126+139  5.0030+145  2.6526+143  0.0000E+00  1.2835+144  0.0000E+00  2.3507+141  0.0000E+00
  5.0467+145  5.3295+142  7.3539+139  5.0489+145  6.1623+141  0.0000E+00  3.7130+142  0.0000E+00  2.6911+140  0.0000E+00
  4.9002+145  1.3964+141  8.2884+139  4.7524+145  1.0543+143  0.0000E+00  1.2160+144  0.0000E+00  3.4551+140  0.0000E+00
  5.0123+145  1.9901+145  2.5669+147  1.1970+142  4.0767+143  0.0000E+00  1.4507+144  0.0000E+00 -2.8940+141  0.0000E+00
    12.287819
  6.4689+145  1.4243+141  8.8781+139  6.4399+145  8.7500+142  0.0000E+00  4.2323+143  0.0000E+00  2.7645+141  0.0000E+00
  6.4961+145  8.5927+141  4.3078+139  6.4988+145  2.0322+141  0.0000E+00  1.2239+142  0.0000E+00  3.1647+140  0.0000E+00
  6.3074+145  2.2494+140  1.0477+140  6.1173+145  3.4762+142  0.0000E+00  4.0099+143  0.0000E+00  4.0639+140  0.0000E+00
  6.4518+145  3.2037+144  3.3041+147  1.5388+142  1.3446+143  0.0000E+00  4.8090+143  0.0000E+00 -3.4251+141  0.0000E+00
    12.362290
  8.0631+145  3.6763+141  1.1391+140  8.0269+145 -1.9360+143  0.0000E+00 -9.3706+143  0.0000E+00  3.5171+141  0.0000E+00
  8.0970+145  2.2176+142  6.3357+139  8.1004+145 -4.4986+141  0.0000E+00 -2.7120+142  0.0000E+00  4.0263+140  0.0000E+00
  7.8619+145  5.8085+140  1.3091+140  7.6249+145 -7.6982+142  0.0000E+00 -8.8776+143  0.0000E+00  5.1701+140  0.0000E+00
  8.0418+145  8.3110+144  4.1184+147  1.9185+142 -2.9758+143  0.0000E+00 -1.0524+144  0.0000E+00 -4.3529+141  0.0000E+00
    12.436762
  6.5403+145  1.6922+142  1.1746+140  6.5111+145 -4.2220+143  0.0000E+00 -2.0432+144  0.0000E+00  3.2620+141  0.0000E+00
  6.5679+145  1.0207+143  1.2326+140  6.5708+145 -9.8093+141  0.0000E+00 -5.9121+142  0.0000E+00  3.7344+140  0.0000E+00
  6.3774+145  2.6744+141  1.0877+140  6.1847+145 -1.6784+143  0.0000E+00 -1.9357+144  0.0000E+00  4.7941+140  0.0000E+00
  6.5231+145  3.8208+145  3.3406+147  1.5591+142 -6.4889+143  0.0000E+00 -2.3003+144  0.0000E+00 -4.0041+141  0.0000E+00
    12.511234
  3.9336+145  3.1147+142  1.0844+140  3.9161+145 -4.5035+143  0.0000E+00 -2.1793+144  0.0000E+00  2.5695+141  0.0000E+00
  3.9502+145  1.8787+143  1.8230+140  3.9524+145 -1.0463+142  0.0000E+00 -6.3057+142  0.0000E+00  2.9417+140  0.0000E+00
  3.8360+145  4.9227+141  6.9339+139  3.7195+145 -1.7902+143  0.0000E+00 -2.0647+144  0.0000E+00  3.7750+140  0.0000E+00
  3.9233+145  7.0292+145  2.0090+147  9.4208+141 -6.9215+143  0.0000E+00 -2.4547+144  0.0000E+00 -3.1103+141  0.0000E+00
    12.585705
  2.1735+145  4.5775+142  1.1142+140  2.1640+145 -4.0590+143  0.0000E+00 -1.9641+144  0.0000E+00  2.2468+141  0.0000E+00
  2.1827+145  2.7610+143  2.4807+140  2.1845+145 -9.4303+141  0.0000E+00 -5.6831+142  0.0000E+00  2.5724+140  0.0000E+00
  2.1201+145  7.2349+141  4.3655+139  2.0548+145 -1.6134+143  0.0000E+00 -1.8608+144  0.0000E+00  3.2996+140  0.0000E+00
  2.1679+145  1.0328+146  1.1099+147  5.2645+141 -6.2383+143  0.0000E+00 -2.2123+144  0.0000E+00 -2.6739+141  0.0000E+00
    12.660177
  9.8536+144  6.1799+142  1.2449+140  9.8137+144 -3.1355+143  0.0000E+00 -1.5172+144  0.0000E+00  2.2099+141  0.0000E+00
  9.8967+144  3.7275+143  3.2412+140  9.9123+144 -7.2845+141  0.0000E+00 -4.3898+142  0.0000E+00  2.5304+140  0.0000E+00
  9.6195+144  9.7676+141  2.7465+139  9.3111+144 -1.2462+143  0.0000E+00 -1.4374+144  0.0000E+00  3.2443+140  0.0000E+00
  9.8292+144  1.3941+146  5.0297+146  2.4714+141 -4.8188+143  0.0000E+00 -1.7082+144  0.0000E+00 -2.5884+141  0.0000E+00
    12.734648
  2.5245+144  8.0526+142  1.4842+140  2.5189+144 -1.6384+143  0.0000E+00 -7.9272+143  0.0000E+00  2.4516+141  0.0000E+00
  2.5373+144  4.8570+143  4.1651+140  2.5535+144 -3.8064+141  0.0000E+00 -2.2937+142  0.0000E+00  2.8072+140  0.0000E+00
  2.4770+144  1.2727+142  1.9120+139  2.3782+144 -6.5108+142  0.0000E+00 -7.5098+143  0.0000E+00  3.5982+140  0.0000E+00
  2.5199+144  1.8163+146  1.2850+146  7.6657+140 -2.5179+143  0.0000E+00 -8.9062+143  0.0000E+00 -2.8410+141  0.0000E+00
    12.809120
  1.0469+144  1.0233+143  1.8554+140  1.0495+144  7.6412+142  0.0000E+00  3.6991+143  0.0000E+00  3.0455+141  0.0000E+00
  1.0541+144  6.1721+143  5.2776+140  1.0739+144  1.7754+141  0.0000E+00  1.0701+142  0.0000E+00  3.4873+140  0.0000E+00
  1.0406+144  1.6173+142  2.0776+139  9.7841+143  3.0401+142  0.0000E+00  3.5052+143  0.0000E+00  4.4699+140  0.0000E+00
  1.0468+144  2.3078+146  5.2879+145  4.5971+140  1.1746+143  0.0000E+00  4.2160+143  0.0000E+00 -3.5221+141  0.0000E+00
    12.883592
  8.7043+144  1.0258+143  1.9581+140  8.6726+144  3.7159+143  0.0000E+00  1.7983+144  0.0000E+00  3.4168+141  0.0000E+00
  8.7437+144  6.1874+143  5.3272+140  8.7669+144  8.6331+141  0.0000E+00  5.2026+142  0.0000E+00  3.9123+140  0.0000E+00
  8.5072+144  1.6213+142  3.3126+139  8.2195+144  1.4773+143  0.0000E+00  1.7038+144  0.0000E+00  5.0156+140  0.0000E+00
  8.6840+144  2.3132+146  4.4397+146  2.2812+141  5.7113+143  0.0000E+00  2.0332+144  0.0000E+00 -3.9796+141  0.0000E+00
    12.958063
  1.9487+145  6.5375+142  1.4287+140  1.9405+145  4.5725+143  0.0000E+00  2.2126+144  0.0000E+00  2.8159+141  0.0000E+00
  1.9571+145  3.9432+143  3.4652+140  1.9592+145  1.0623+142  0.0000E+00  6.4015+142  0.0000E+00  3.2241+140  0.0000E+00
  1.9014+145  1.0333+142  4.3543+139  1.8421+145  1.8177+143  0.0000E+00  2.0963+144  0.0000E+00  4.1349+140  0.0000E+00
  1.9438+145  1.4740+146  9.9493+146  4.7694+141  7.0275+143  0.0000E+00  2.4996+144  0.0000E+00 -3.3254+141  0.0000E+00
    13.032535
  3.0172+145  3.7279+142  1.0625+140  3.0039+145  4.3146+143  0.0000E+00  2.0878+144  0.0000E+00  2.4723+141  0.0000E+00
  3.0300+145  2.2485+143  2.0729+140  3.0320+145  1.0024+142  0.0000E+00  6.0403+142  0.0000E+00  2.8306+140  0.0000E+00
  2.9427+145  5.8919+141  5.5507+139  2.8528+145  1.7151+143  0.0000E+00  1.9781+144  0.0000E+00  3.6318+140  0.0000E+00
  3.0093+145  8.4033+145  1.5408+147  7.2531+141  6.6312+143  0.0000E+00  2.3583+144  0.0000E+00 -2.9681+141  0.0000E+00
    13.107007
  4.1298+145  1.8388+142  8.6754+139  4.1114+145  3.5214+143  0.0000E+00  1.7039+144  0.0000E+00  2.4196+141  0.0000E+00
  4.1472+145  1.1091+143  1.1572+140  4.1493+145  8.1808+141  0.0000E+00  4.9295+142  0.0000E+00  2.7700+140  0.0000E+00
  4.0271+145  2.9061+141  6.9894+139  3.9051+145  1.3997+143  0.0000E+00  1.6143+144  0.0000E+00  3.5555+140  0.0000E+00
  4.1189+145  4.1436+145  2.1092+147  9.8608+141  5.4120+143  0.0000E+00  1.9251+144  0.0000E+00 -2.9485+141  0.0000E+00
    13.181478
  5.3823+145  6.2015+141  8.1099+139  5.3582+145  2.2331+143  0.0000E+00  1.0805+144  0.0000E+00  2.6311+141  0.0000E+00
  5.4050+145  3.7407+142  5.9366+139  5.4074+145  5.1876+141  0.0000E+00  3.1255+142  0.0000E+00  3.0120+140  0.0000E+00
  5.2482+145  9.8002+140  8.7775+139  5.0897+145  8.8753+142  0.0000E+00  1.0237+144  0.0000E+00  3.8673+140  0.0000E+00
  5.3681+145  1.3964+145  2.7491+147  1.2815+142  3.4319+143  0.0000E+00  1.2221+144  0.0000E+00 -3.2398+141  0.0000E+00
    13.255950
  6.8877+145  9.6154+140  9.1134+139  6.8568+145  2.2360+142  0.0000E+00  1.0800+143  0.0000E+00  3.1705+141  0.0000E+00
  6.9167+145  5.8019+141  3.9992+139  6.9196+145  5.1882+140  0.0000E+00  3.1179+141  0.0000E+00  3.6296+140  0.0000E+00
  6.7159+145  1.5178+140  1.1100+140  6.5133+145  8.8669+141  0.0000E+00  1.0235+143  0.0000E+00  4.6606+140  0.0000E+00
  6.8695+145  2.1666+144  3.5180+147  1.6386+142  3.4340+142  0.0000E+00  1.2588+143  0.0000E+00 -3.9200+141  0.0000E+00
    13.330421
  8.0999+145  6.8496+141  1.1720+140  8.0637+145 -2.7997+143  0.0000E+00 -1.3550+144  0.0000E+00  3.9216+141  0.0000E+00
  8.1340+145  4.1317+142  7.6244+139  8.1376+145 -6.5051+141  0.0000E+00 -3.9211+142  0.0000E+00  4.4894+140  0.0000E+00
  7.8980+145  1.0824+141  1.3155+140  7.6596+145 -1.1131+143  0.0000E+00 -1.2837+144  0.0000E+00  5.7642+140  0.0000E+00
  8.0786+145  1.5477+145  4.1372+147  1.9283+142 -4.3031+143  0.0000E+00 -1.5233+144  0.0000E+00 -4.8347+141  0.0000E+00
    13.404893
  5.7052+145  2.0825+142  1.1096+140  5.6798+145 -4.3818+143  0.0000E+00 -2.1205+144  0.0000E+00  3.2692+141  0.0000E+00
  5.7293+145  1.2561+143  1.3572+140  5.7321+145 -1.0181+142  0.0000E+00 -6.1358+142  0.0000E+00  3.7427+140  0.0000E+00
  5.5633+145  3.2913+141  9.5564+139  5.3948+145 -1.7419+143  0.0000E+00 -2.0089+144  0.0000E+00  4.8042+140  0.0000E+00
  5.6902+145  4.7012+145  2.9139+147  1.3616+142 -6.7346+143  0.0000E+00 -2.3875+144  0.0000E+00 -3.9933+141  0.0000E+00
    13.479365
  3.3749+145  3.5075+142  1.0609+140  3.3601+145 -4.4169+143  0.0000E+00 -2.1374+144  0.0000E+00  2.6502+141  0.0000E+00
  3.3892+145  2.1156+143  1.9696+140  3.3914+145 -1.0262+142  0.0000E+00 -6.1844+142  0.0000E+00  3.0342+140  0.0000E+00
  3.2915+145  5.5437+141  6.0680+139  3.1911+145 -1.7557+143  0.0000E+00 -2.0249+144  0.0000E+00  3.8933+140  0.0000E+00
  3.3661+145  7.9152+145  1.7236+147  8.1021+141 -6.7883+143  0.0000E+00 -2.4072+144  0.0000E+00 -3.1923+141  0.0000E+00
    13.553836
  1.8022+145  4.9936+142  1.1214+140  1.7946+145 -3.8405+143  0.0000E+00 -1.8584+144  0.0000E+00  2.3980+141  0.0000E+00
  1.8100+145  3.0120+143  2.6514+140  1.8118+145 -8.9225+141  0.0000E+00 -5.3770+142  0.0000E+00  2.7456+140  0.0000E+00
  1.7583+145  7.8926+141  3.8095+139  1.7037+145 -1.5265+143  0.0000E+00 -1.7606+144  0.0000E+00  3.5214+140  0.0000E+00
  1.7976+145  1.1266+146  9.2025+146  4.3918+141 -5.9023+143  0.0000E+00 -2.0928+144  0.0000E+00 -2.8434+141  0.0000E+00
    13.628308
  7.4497+144  6.6489+142  1.2783+140  7.4214+144 -2.7814+143  0.0000E+00 -1.3458+144  0.0000E+00  2.4391+141  0.0000E+00
  7.4829+144  4.0104+143  3.4455+140  7.4997+144 -6.4619+141  0.0000E+00 -3.8941+142  0.0000E+00  2.7928+140  0.0000E+00
  7.2777+144  1.0509+142  2.4104+139  7.0366+144 -1.1055+143  0.0000E+00 -1.2750+144  0.0000E+00  3.5808+140  0.0000E+00
  7.4319+144  1.4999+146  3.8012+146  1.9111+141 -4.2746+143  0.0000E+00 -1.5146+144  0.0000E+00 -2.8529+141  0.0000E+00
    13.702780
  1.5023+144  8.6023+142  1.5474+140  1.5021+144 -1.0835+143  0.0000E+00 -5.2418+143  0.0000E+00  2.7949+141  0.0000E+00
  1.5111+144  5.1886+143  4.4145+140  1.5293+144 -2.5172+141  0.0000E+00 -1.5168+142  0.0000E+00  3.2003+140  0.0000E+00
  1.4828+144  1.3596+142  1.8084+139  1.4101+144 -4.3047+142  0.0000E+00 -4.9656+143  0.0000E+00  4.1024+140  0.0000E+00
  1.5007+144  1.9402+146  7.6210+145  5.3676+140 -1.6650+143  0.0000E+00 -5.8725+143  0.0000E+00 -3.2438+141  0.0000E+00
    13.777251
  2.3111+144  1.0655+143  1.9200+140  2.3090+144  1.6081+143  0.0000E+00  7.7832+143  0.0000E+00  3.5091+141  0.0000E+00
  2.3240+144  6.4266+143  5.4661+140  2.3468+144  3.7362+141  0.0000E+00  2.2517+142  0.0000E+00  4.0181+140  0.0000E+00
  2.2758+144  1.6840+142  2.3083+139  2.1724+144  6.3952+142  0.0000E+00  7.3746+143  0.0000E+00  5.1509+140  0.0000E+00
  2.3080+144  2.4029+146  1.1737+146  7.7159+140  2.4718+143  0.0000E+00  8.8290+143  0.0000E+00 -4.0746+141  0.0000E+00
    13.851723
  1.1686+145  9.1897+142  1.7777+140  1.1640+145  4.1064+143  0.0000E+00  1.9872+144  0.0000E+00  3.5121+141  0.0000E+00
  1.1737+145  5.5429+143  4.7578+140  1.1762+145  9.5401+141  0.0000E+00  5.7491+142  0.0000E+00  4.0214+140  0.0000E+00
  1.1414+145  1.4525+142  3.5432+139  1.1039+145  1.6325+143  0.0000E+00  1.8827+144  0.0000E+00  5.1563+140  0.0000E+00
  1.1657+145  2.0722+146  5.9625+146  2.9708+141  6.3113+143  0.0000E+00  2.2463+144  0.0000E+00 -4.1128+141  0.0000E+00
    13.926194
  2.2409+145  5.6391+142  1.2837+140  2.2313+145  4.5483+143  0.0000E+00  2.2009+144  0.0000E+00  2.9029+141  0.0000E+00
  2.2505+145  3.4013+143  2.9901+140  2.2527+145  1.0567+142  0.0000E+00  6.3676+142  0.0000E+00  3.3237+140  0.0000E+00
  2.1863+145  8.9128+141  4.6171+139  2.1184+145  1.8081+143  0.0000E+00  2.0852+144  0.0000E+00  4.2633+140  0.0000E+00
  2.2352+145  1.2714+146  1.1442+147  5.4479+141  6.9904+143  0.0000E+00  2.4865+144  0.0000E+00 -3.4463+141  0.0000E+00
    14.000666
  3.3123+145  3.1341+142  9.7523+139  3.2977+145  4.1286+143  0.0000E+00  1.9978+144  0.0000E+00  2.6232+141  0.0000E+00
  3.3263+145  1.8904+143  1.7583+140  3.3284+145  9.5916+141  0.0000E+00  5.7798+142  0.0000E+00  3.0032+140  0.0000E+00
  3.2304+145  4.9534+141  5.8798+139  3.1318+145  1.6411+143  0.0000E+00  1.8928+144  0.0000E+00  3.8537+140  0.0000E+00
  3.3037+145  7.0644+145  1.6916+147  7.9446+141  6.3453+143  0.0000E+00  2.2569+144  0.0000E+00 -3.1617+141  0.0000E+00
    14.075138
  4.4480+145  1.4494+142  8.2036+139  4.4282+145  3.2106+143  0.0000E+00  1.5535+144  0.0000E+00  2.6377+141  0.0000E+00
  4.4668+145  8.7424+142  9.4953+139  4.4690+145  7.4587+141  0.0000E+00  4.4942+142  0.0000E+00  3.0197+140  0.0000E+00
  4.3374+145  2.2907+141  7.3944+139  4.2060+145  1.2761+143  0.0000E+00  1.4718+144  0.0000E+00  3.8763+140  0.0000E+00
  4.4363+145  3.2657+145  2.2717+147  1.0612+142  4.9343+143  0.0000E+00  1.7557+144  0.0000E+00 -3.2207+141  0.0000E+00
    14.149609
  5.7530+145  4.0976+141  8.0087+139  5.7273+145  1.7625+143  0.0000E+00  8.5269+143  0.0000E+00  2.9455+141  0.0000E+00
  5.7772+145  2.4717+142  4.7845+139  5.7799+145  4.0941+141  0.0000E+00  2.4665+142  0.0000E+00  3.3720+140  0.0000E+00
  5.6097+145  6.4747+140  9.2966+139  5.4402+145  7.0042+142  0.0000E+00  8.0788+143  0.0000E+00  4.3295+140  0.0000E+00
  5.7379+145  9.2241+144  2.9384+147  1.3695+142  2.7085+143  0.0000E+00  9.6559+143  0.0000E+00 -3.6261+141  0.0000E+00
    14.224081
  7.2953+145  1.3525+141  9.4604+139  7.2627+145 -5.0841+142  0.0000E+00 -2.4623+143  0.0000E+00  3.6244+141  0.0000E+00
  7.3260+145  8.1604+141  4.0903+139  7.3293+145 -1.1819+141  0.0000E+00 -7.1319+141  0.0000E+00  4.1492+140  0.0000E+00
  7.1135+145  2.1355+140  1.1716+140  6.8986+145 -2.0232+142  0.0000E+00 -2.3325+143  0.0000E+00  5.3276+140  0.0000E+00
  7.2761+145  3.0558+144  3.7262+147  1.7359+142 -7.8165+142  0.0000E+00 -2.7306+143  0.0000E+00 -4.4709+141  0.0000E+00
    14.298553
  7.6489+145  1.0615+142  1.1521+140  7.6148+145 -3.4720+143  0.0000E+00 -1.6803+144  0.0000E+00  4.1222+141  0.0000E+00
  7.6812+145  6.4029+142  8.9679+139  7.6848+145 -8.0671+141  0.0000E+00 -4.8624+142  0.0000E+00  4.7192+140  0.0000E+00
  7.4585+145  1.6775+141  1.2445+140  7.2329+145 -1.3803+143  0.0000E+00 -1.5919+144  0.0000E+00  6.0586+140  0.0000E+00
  7.6288+145  2.3976+145  3.9067+147  1.8220+142 -5.3364+143  0.0000E+00 -1.8899+144  0.0000E+00 -5.0628+141  0.0000E+00
    14.373024
  4.9568+145  2.4725+142  1.0592+140  4.9348+145 -4.4520+143  0.0000E+00 -2.1544+144  0.0000E+00  3.2797+141  0.0000E+00
  4.9777+145  1.4914+143  1.4905+140  4.9805+145 -1.0344+142  0.0000E+00 -6.2339+142  0.0000E+00  3.7548+140  0.0000E+00
  4.8338+145  3.9078+141  8.3814+139  4.6869+145 -1.7698+143  0.0000E+00 -2.0411+144  0.0000E+00  4.8192+140  0.0000E+00
  4.9438+145  5.5809+145  2.5316+147  1.1846+142 -6.8423+143  0.0000E+00 -2.4257+144  0.0000E+00 -3.9879+141  0.0000E+00
    14.447496
  2.8792+145  3.9029+142  1.0478+140  2.8667+145 -4.2902+143  0.0000E+00 -2.0760+144  0.0000E+00  2.7432+141  0.0000E+00
  2.8915+145  2.3541+143  2.1227+140  2.8936+145 -9.9675+141  0.0000E+00 -6.0070+142  0.0000E+00  3.1407+140  0.0000E+00
  2.8083+145  6.1686+141  5.3069+139  2.7222+145 -1.7054+143  0.0000E+00 -1.9668+144  0.0000E+00  4.0295+140  0.0000E+00
  2.8718+145  8.8068+145  1.4704+147  6.9329+141 -6.5936+143  0.0000E+00 -2.3379+144  0.0000E+00 -3.2901+141  0.0000E+00
    14.521968
  1.4712+145  5.4192+142  1.1358+140  1.4651+145 -3.5877+143  0.0000E+00 -1.7361+144  0.0000E+00  2.5669+141  0.0000E+00
  1.4776+145  3.2687+143  2.8295+140  1.4794+145 -8.3353+141  0.0000E+00 -5.0232+142  0.0000E+00  2.9391+140  0.0000E+00
  1.4358+145  8.5652+141  3.3206+139  1.3905+145 -1.4260+143  0.0000E+00 -1.6447+144  0.0000E+00  3.7694+140  0.0000E+00
  1.4675+145  1.2226+146  7.5112+146  3.6150+141 -5.5139+143  0.0000E+00 -1.9546+144  0.0000E+00 -3.0347+141  0.0000E+00
    14.596439
  5.4033+144  7.1341+142  1.3185+140  5.3849+144 -2.3816+143  0.0000E+00 -1.1524+144  0.0000E+00  2.6981+141  0.0000E+00
  5.4282+144  4.3031+143  3.6588+140  5.4462+144 -5.5331+141  0.0000E+00 -3.3344+142  0.0000E+00  3.0893+140  0.0000E+00
  5.2845+144  1.1276+142  2.1333+139  5.1001+144 -9.4653+142  0.0000E+00 -1.0917+144  0.0000E+00  3.9609+140  0.0000E+00
  5.3912+144  1.6092+146  2.7552+146  1.4362+141 -3.6602+143  0.0000E+00 -1.2960+144  0.0000E+00 -3.1535+141  0.0000E+00
    14.670911
  9.9114+143  9.1552+142  1.6156+140  9.9421+143 -4.5608+142  0.0000E+00 -2.2056+143  0.0000E+00  3.1851+141  0.0000E+00
  9.9816+143  5.5221+143  4.6653+140  1.0187+144 -1.0595+141  0.0000E+00 -6.3835+141  0.0000E+00  3.6471+140  0.0000E+00
  9.8694+143  1.4470+142  1.7834+139  9.2520+143 -1.8105+142  0.0000E+00 -2.0890+143  0.0000E+00  4.6754+140  0.0000E+00
  9.9126+143  2.0649+146  5.0017+145  4.2877+140 -7.0071+142  0.0000E+00 -2.4425+143  0.0000E+00 -3.7035+141  0.0000E+00
    14.745382
  4.3649+144  1.0761+143  1.9364+140  4.3543+144  2.4564+143  0.0000E+00  1.1888+144  0.0000E+00  3.9328+141  0.0000E+00
  4.3867+144  6.4904+143  5.4937+140  4.4124+144  5.7068+141  0.0000E+00  3.4392+142  0.0000E+00  4.5031+140  0.0000E+00
  4.2804+144  1.7007+142  2.6040+139  4.1133+144  9.7669+142  0.0000E+00  1.1263+144  0.0000E+00  5.7733+140  0.0000E+00
  4.3566+144  2.4267+146  2.2220+146  1.2649+141  3.7754+143  0.0000E+00  1.3464+144  0.0000E+00 -4.5846+141  0.0000E+00
    14.819854
  1.4659+145  8.0911+142  1.5956+140  1.4600+145  4.3331+143  0.0000E+00  2.0968+144  0.0000E+00  3.5604+141  0.0000E+00
  1.4723+145  4.8803+143  4.1777+140  1.4748+145  1.0067+142  0.0000E+00  6.0664+142  0.0000E+00  4.0766+140  0.0000E+00
  1.4312+145  1.2788+142  3.7739+139  1.3851+145  1.7226+143  0.0000E+00  1.9866+144  0.0000E+00  5.2278+140  0.0000E+00
  1.4623+145  1.8244+146  7.4815+146  3.6577+141  6.6596+143  0.0000E+00  2.3701+144  0.0000E+00 -4.1898+141  0.0000E+00
    14.894326
  2.5317+145  4.8424+142  1.1588+140  2.5208+145  4.4707+143  0.0000E+00  2.1634+144  0.0000E+00  2.9972+141  0.0000E+00
  2.5425+145  2.9208+143  2.5702+140  2.5447+145  1.0386+142  0.0000E+00  6.2588+142  0.0000E+00  3.4315+140  0.0000E+00
  2.4697+145  7.6536+141  4.9006+139  2.3934+145  1.7772+143  0.0000E+00  2.0496+144  0.0000E+00  4.4022+140  0.0000E+00
  2.5252+145  1.0917+146  1.2927+147  6.1250+141  6.8711+143  0.0000E+00  2.4442+144  0.0000E+00 -3.5746+141  0.0000E+00
    14.968797
  3.6102+145  2.6055+142  9.0081+139  3.5943+145  3.9084+143  0.0000E+00  1.8912+144  0.0000E+00  2.7868+141  0.0000E+00
  3.6255+145  1.5716+143  1.4785+140  3.6277+145  9.0800+141  0.0000E+00  5.4714+142  0.0000E+00  3.1905+140  0.0000E+00
  3.5209+145  4.1180+141  6.2270+139  3.4135+145  1.5536+143  0.0000E+00  1.7918+144  0.0000E+00  4.0945+140  0.0000E+00
  3.6008+145  5.8725+145  1.8437+147  8.6440+141  6.0068+143  0.0000E+00  2.1369+144  0.0000E+00 -3.3699+141  0.0000E+00
    15.043269
  4.7755+145  1.1103+142  7.8302+139  4.7543+145  2.8624+143  0.0000E+00  1.3850+144  0.0000E+00  2.8791+141  0.0000E+00
  4.7957+145  6.6971+142  7.6773+139  4.7982+145  6.6497+141  0.0000E+00  4.0067+142  0.0000E+00  3.2960+140  0.0000E+00
  4.6569+145  1.7547+141  7.8230+139  4.5157+145  1.1377+143  0.0000E+00  1.3122+144  0.0000E+00  4.2312+140  0.0000E+00
  4.7630+145  2.5013+145  2.4390+147  1.1385+142  4.3991+143  0.0000E+00  1.5660+144  0.0000E+00 -3.5202+141  0.0000E+00
    15.117741
  6.1350+145  2.5747+141  8.0095+139  6.1077+145  1.2334+143  0.0000E+00  5.9666+143  0.0000E+00  3.2998+141  0.0000E+00
  6.1609+145  1.5532+142  3.9157+139  6.1638+145  2.8649+141  0.0000E+00  1.7256+142  0.0000E+00  3.7776+140  0.0000E+00
  5.9823+145  4.0674+140  9.8417+139  5.8014+145  4.9010+142  0.0000E+00  5.6531+143  0.0000E+00  4.8502+140  0.0000E+00
  6.1189+145  5.7947+144  3.1335+147  1.4603+142  1.8954+143  0.0000E+00  6.7726+143  0.0000E+00 -4.0596+141  0.0000E+00
    15.192212
  7.6397+145  2.7371+141  9.8746+139  7.6056+145 -1.3145+143  0.0000E+00 -6.3633+143  0.0000E+00  4.1087+141  0.0000E+00
  7.6719+145  1.6512+142  4.6238+139  7.6756+145 -3.0548+141  0.0000E+00 -1.8419+142  0.0000E+00  4.7037+140  0.0000E+00
  7.4495+145  4.3236+140  1.2243+140  7.2242+145 -5.2277+142  0.0000E+00 -6.0283+143  0.0000E+00  6.0392+140  0.0000E+00
  7.6196+145  6.1867+144  3.9020+147  1.8184+142 -2.0206+143  0.0000E+00 -7.1242+143  0.0000E+00 -5.0560+141  0.0000E+00
    15.266684
  6.8975+145  1.4503+142  1.0988+140  6.8668+145 -3.9038+143  0.0000E+00 -1.8892+144  0.0000E+00  4.1549+141  0.0000E+00
  6.9266+145  8.7481+142  1.0264+140  6.9301+145 -9.0702+141  0.0000E+00 -5.4669+142  0.0000E+00  4.7566+140  0.0000E+00
  6.7261+145  2.2921+141  1.1260+140  6.5222+145 -1.5520+143  0.0000E+00 -1.7898+144  0.0000E+00  6.1062+140  0.0000E+00
